id,smoking
15000,0.07528559333760863
15001,0.7165674350391444
15002,0.007093299605012953
15003,0.7102470123226031
15004,0.34282491050908004
15005,0.6681481583553546
15006,0.014189300920232744
15007,0.7763457064403742
15008,0.5532137254563737
15009,0.01556236271022111
15010,0.17698977459203225
15011,0.6792540236958073
15012,0.017801048012986778
15013,0.7304724328258401
15014,0.5030027777708738
15015,0.006810086124145121
15016,0.7145757915619665
15017,0.23676960101628725
15018,0.05773278284607961
15019,0.6740519849598107
15020,0.21180456965912264
15021,0.8058819089121697
15022,0.2960498433002563
15023,0.8432517099649905
15024,0.49521430749294
15025,0.009460132095265576
15026,0.008760878161733009
15027,0.9009936426943767
15028,0.8615623732619768
15029,0.012631556863149523
15030,0.009158095678828027
15031,0.007258360944659568
15032,0.007445241949129932
15033,0.306558368950642
15034,0.03946131813184456
15035,0.01031050528233506
15036,0.48778923199980034
15037,0.5878298040327551
15038,0.9566417013672163
15039,0.0227634069443486
15040,0.9340651464379142
15041,0.648010385055413
15042,0.5830953274785676
15043,0.2494373853537035
15044,0.7811999078759835
15045,0.04721779112435781
15046,0.04190453695271021
15047,0.9128566059362314
15048,0.7855410487111373
15049,0.9559097249944813
15050,0.28543481451842656
15051,0.6631083567824065
15052,0.9127375578746276
15053,0.2912516611723206
15054,0.006167512550097482
15055,0.11448069553048733
15056,0.5652724633233319
15057,0.013657733633819837
15058,0.24296469960572573
15059,0.5975544869174506
15060,0.4380753499358993
15061,0.7261522019214542
15062,0.012048746418839082
15063,0.009490188591845944
15064,0.015379941293892129
15065,0.4163002858320817
15066,0.6819926717734739
15067,0.008435120126326603
15068,0.6791958901678301
15069,0.6734389405760137
15070,0.5200395650610677
15071,0.0770565140280309
15072,0.005944249130935361
15073,0.009272197980101178
15074,0.004470635969714058
15075,0.5847854216425163
15076,0.300993789078277
15077,0.013742243924276176
15078,0.09460436832127558
15079,0.00440298061477981
15080,0.7672838576520068
15081,0.6477759711531669
15082,0.7162027528913099
15083,0.059821170805586944
15084,0.018421940452539823
15085,0.012829457851813497
15086,0.8631261063650253
15087,0.6650065899456596
15088,0.8580419628568519
15089,0.690558994543098
15090,0.024118062808580313
15091,0.4192935486150045
15092,0.12666831722079003
15093,0.682295132089255
15094,0.006638076169582757
15095,0.9032953229251647
15096,0.007545979832480489
15097,0.23427607587306754
15098,0.7137531913114533
15099,0.19944528072738898
15100,0.9691399371132754
15101,0.7992950654421194
15102,0.11076119625501417
15103,0.659613809402421
15104,0.007851828498186827
15105,0.6066678142517913
15106,0.769582143596438
15107,0.80261936914732
15108,0.7415155633594296
15109,0.00951071679600298
15110,0.01030887866785241
15111,0.010446646693214382
15112,0.2030467188793471
15113,0.9126729553211332
15114,0.9215893063349669
15115,0.015586935847524484
15116,0.2762270973334499
15117,0.025004321008492574
15118,0.8767428882981366
15119,0.04167349385278011
15120,0.3790041252194031
15121,0.7088679263778375
15122,0.7111626583137176
15123,0.2879802970150153
15124,0.3337052898228552
15125,0.007324707343483258
15126,0.020772804541629573
15127,0.039748321933421156
15128,0.004282382919156301
15129,0.06792306046208002
15130,0.006458026989307466
15131,0.5232063500527749
15132,0.7509110627207195
15133,0.0028636680593246418
15134,0.42120478938416994
15135,0.02331734001986065
15136,0.07117030180535618
15137,0.2242149755270679
15138,0.5114699064015605
15139,0.3776694168658277
15140,0.7096777052857419
15141,0.010480764672508634
15142,0.2189620589295613
15143,0.009131950075321414
15144,0.26603750148722183
15145,0.2929667538647846
15146,0.4726396552364287
15147,0.008086399347059592
15148,0.7976853602967248
15149,0.016626595065075064
15150,0.6616196708122138
15151,0.010747723125275676
15152,0.02618631221674839
15153,0.8071580544154692
15154,0.5364800833735278
15155,0.024072666765016196
15156,0.01827112680664972
15157,0.04937705427082398
15158,0.020295529464272023
15159,0.2505300689234205
15160,0.010787727358475935
15161,0.8181206450753697
15162,0.493969652733128
15163,0.6921283544151183
15164,0.7358523058105089
15165,0.8342890099447484
15166,0.010140581435147934
15167,0.035236435338144856
15168,0.026962411221779635
15169,0.5553936849802791
15170,0.8015692134327814
15171,0.011419037405075706
15172,0.4816094125588235
15173,0.1612703306623162
15174,0.006937250200521688
15175,0.7712986732491744
15176,0.7638604518791968
15177,0.8778523400516351
15178,0.45251100319485427
15179,0.01602422309073252
15180,0.5090726128113348
15181,0.8321186643698412
15182,0.3672933221309071
15183,0.029020649960620492
15184,0.01849014164435188
15185,0.8437339525274258
15186,0.008060258998636096
15187,0.007166321224073894
15188,0.1250085609960965
15189,0.8544889472842685
15190,0.023743588220646636
15191,0.25852671723546955
15192,0.7982893511437551
15193,0.3362610089300437
15194,0.8860203979374056
15195,0.38875077934075464
15196,0.013223811107619624
15197,0.013285218165450205
15198,0.006395449718474211
15199,0.007784749422065574
15200,0.32702804572678107
15201,0.1435634158226803
15202,0.22427419581043706
15203,0.009544948754667224
15204,0.634918268398782
15205,0.7151745384370262
15206,0.008510323364849666
15207,0.007674092428290828
15208,0.007953116897599402
15209,0.24953336071233406
15210,0.6425751713882355
15211,0.25866697276171896
15212,0.5752931465721485
15213,0.0037526072649130206
15214,0.5137501983609883
15215,0.014000058146884922
15216,0.8571435363158387
15217,0.026882454013214926
15218,0.41083577369892343
15219,0.004093062731300197
15220,0.5251582886788142
15221,0.30310825016257
15222,0.0023533162778498415
15223,0.011112149816573769
15224,0.5103964701500238
15225,0.17930091431614123
15226,0.008778404989793698
15227,0.03124878226240474
15228,0.5511641398479066
15229,0.7203278274598244
15230,0.005629236402123977
15231,0.746314646957375
15232,0.028564248489476137
15233,0.03344807944571045
15234,0.689187352476168
15235,0.014785059892793592
15236,0.004226586557620675
15237,0.6376565550885309
15238,0.8012404426922299
15239,0.9349380368393674
15240,0.015227388529942692
15241,0.018091291663171107
15242,0.009968693048256197
15243,0.13101590291711876
15244,0.028879574481956608
15245,0.04199540586051198
15246,0.46838097080369756
15247,0.7882509157061474
15248,0.5615150062627221
15249,0.8555421755567174
15250,0.1505543920953779
15251,0.45164628728051365
15252,0.16814897655641078
15253,0.6815751503780907
15254,0.06617960379727662
15255,0.599347408382142
15256,0.8102737604239518
15257,0.5706593437737182
15258,0.8397737193570575
15259,0.813488011884013
15260,0.005328513954086868
15261,0.257794807043193
15262,0.330383057922809
15263,0.3935580665847313
15264,0.021106620049707397
15265,0.00756436451347385
15266,0.029035478101363598
15267,0.7650199592318072
15268,0.124460847525893
15269,0.2005022646102174
15270,0.006096750972764187
15271,0.00762633926073444
15272,0.5492163323624206
15273,0.021108559378514944
15274,0.08482510857650166
15275,0.007290072424462468
15276,0.4892762064745453
15277,0.03033450968741439
15278,0.03376749128701247
15279,0.01028233408750011
15280,0.5616645733427854
15281,0.5938127777807918
15282,0.009579530384225042
15283,0.01019409488381587
15284,0.9186270090678561
15285,0.9092887174534847
15286,0.2568605769864705
15287,0.8570171955636647
15288,0.025877811681289126
15289,0.013317209823488269
15290,0.9201626290378979
15291,0.009378670108732131
15292,0.6983617592933937
15293,0.8715318232481695
15294,0.6497739504798831
15295,0.17747629758998484
15296,0.021912023349086984
15297,0.73834751204164
15298,0.380757616938642
15299,0.011468077224020894
15300,0.013085404923975131
15301,0.6044285611441056
15302,0.4819979119806947
15303,0.8735214918406943
15304,0.16105600420247898
15305,0.18203367945008161
15306,0.6738749502231982
15307,0.00925186329743903
15308,0.7145496179607902
15309,0.09973897985376558
15310,0.005338822352115785
15311,0.021051203361751293
15312,0.6306652624057006
15313,0.008122026570622127
15314,0.04811450454368029
15315,0.3602917114785249
15316,0.03614783543325103
15317,0.1902151261872109
15318,0.5629681541798779
15319,0.24657292547849455
15320,0.8828815561236941
15321,0.7907046792352584
15322,0.47175248227472805
15323,0.015370053595148975
15324,0.5972373494667724
15325,0.346583707895739
15326,0.6439236221008062
15327,0.004315596908546761
15328,0.0033875765541477505
15329,0.028929888951012186
15330,0.9138053625247569
15331,0.7051834492012934
15332,0.00959760252292653
15333,0.024923479181964667
15334,0.024782518009440507
15335,0.052836748035160544
15336,0.8738164518741186
15337,0.012515677587938869
15338,0.008717304343025705
15339,0.012641841926607613
15340,0.49685540923530097
15341,0.6771782532469988
15342,0.45259554770084126
15343,0.009693384326608842
15344,0.023542274072658968
15345,0.7484443772766387
15346,0.011680535448878081
15347,0.5893870560427178
15348,0.608784772332014
15349,0.030232437677474855
15350,0.02837598726713875
15351,0.6079741968094746
15352,0.7364581302426376
15353,0.6328430581424623
15354,0.012986124007828137
15355,0.9405625988254654
15356,0.8721667796165883
15357,0.03327231922322506
15358,0.3968356311497879
15359,0.395699549879954
15360,0.7058467142592431
15361,0.462753436646183
15362,0.2103107202718255
15363,0.570331119110095
15364,0.5745898278860834
15365,0.038806451510162966
15366,0.00695561240634492
15367,0.40870785913683433
15368,0.6999925923740301
15369,0.018048850972031086
15370,0.016209893512295428
15371,0.2971284948357336
15372,0.00884685049955787
15373,0.6281946389890677
15374,0.6272410432113127
15375,0.8836783037151522
15376,0.014842926481929317
15377,0.44417939436628917
15378,0.008490330284837118
15379,0.5719606434088192
15380,0.1350324935105462
15381,0.035396677430627195
15382,0.020290745383640937
15383,0.4802534447308742
15384,0.8117490751671894
15385,0.20311868901350513
15386,0.05702490849106389
15387,0.9500612133398505
15388,0.36891345730666314
15389,0.864235475110811
15390,0.07418508564417764
15391,0.016776542916550365
15392,0.017810159448656448
15393,0.8080000289171952
15394,0.11506277090119392
15395,0.8969676230088198
15396,0.0034164505509701446
15397,0.8364359588922856
15398,0.8490687323113457
15399,0.5974645323345575
15400,0.04774871519687503
