id,smoking
15000,0.090287335
15001,0.6894061
15002,0.0030363076
15003,0.71048146
15004,0.38398817
15005,0.6658655
15006,0.012183012
15007,0.7679723
15008,0.35971937
15009,0.0074788216
15010,0.25492367
15011,0.61387616
15012,0.012287794
15013,0.69011915
15014,0.4785198
15015,0.0028690146
15016,0.6823459
15017,0.37434864
15018,0.0469074
15019,0.7120596
15020,0.13875842
15021,0.72272044
15022,0.2641383
15023,0.8202938
15024,0.4845695
15025,0.0024699687
15026,0.012078984
15027,0.78041476
15028,0.76861143
15029,0.012657975
15030,0.0034396907
15031,0.0020277877
15032,0.0007660183
15033,0.39215684
15034,0.03585935
15035,0.0035372807
15036,0.4427945
15037,0.58827305
15038,0.9139643
15039,0.019673599
15040,0.89100045
15041,0.6316464
15042,0.5955736
15043,0.351882
15044,0.74829876
15045,0.028636051
15046,0.016820505
15047,0.92221504
15048,0.70865023
15049,0.8884663
15050,0.37077418
15051,0.83575505
15052,0.8918382
15053,0.33405796
15054,0.0020562508
15055,0.033978138
15056,0.56003374
15057,0.007777191
15058,0.2096208
15059,0.54655576
15060,0.41808683
15061,0.7271676
15062,0.0076559386
15063,0.005399187
15064,0.010786495
15065,0.38195685
15066,0.69808245
15067,0.0031832613
15068,0.7366941
15069,0.63492197
15070,0.54593456
15071,0.104798816
15072,0.0070272237
15073,0.0016148891
15074,0.0008846042
15075,0.48182422
15076,0.386145
15077,0.0072496184
15078,0.11571832
15079,0.0006429943
15080,0.5983142
15081,0.6221636
15082,0.5166091
15083,0.08032671
15084,0.009973983
15085,0.0065509942
15086,0.8370047
15087,0.668196
15088,0.89284116
15089,0.6618832
15090,0.020267962
15091,0.5004971
15092,0.20148213
15093,0.66621643
15094,0.0010320649
15095,0.9073457
15096,0.003042748
15097,0.1821505
15098,0.77864075
15099,0.34713197
15100,0.93753797
15101,0.7528759
15102,0.22040743
15103,0.64960396
15104,0.002726232
15105,0.6646359
15106,0.72044253
15107,0.7470987
15108,0.619971
15109,0.0053481264
15110,0.006459412
15111,0.011792165
15112,0.22184019
15113,0.91992486
15114,0.9292508
15115,0.008548322
15116,0.45240867
15117,0.014091762
15118,0.7031199
15119,0.05486852
15120,0.5036465
15121,0.68688315
15122,0.6548991
15123,0.26722747
15124,0.23713385
15125,0.0032571866
15126,0.03076376
15127,0.036033142
15128,0.0018628131
15129,0.16731438
15130,0.002031105
15131,0.48785567
15132,0.8419777
15133,0.00031690547
15134,0.35847855
15135,0.012417778
15136,0.06517481
15137,0.26733875
15138,0.51333576
15139,0.49143293
15140,0.71332145
15141,0.009268805
15142,0.28793895
15143,0.006053619
15144,0.30768758
15145,0.3339707
15146,0.557616
15147,0.0021245042
15148,0.70984495
15149,0.023995409
15150,0.6929038
15151,0.014156992
15152,0.016174857
15153,0.7581685
15154,0.47994593
15155,0.026974367
15156,0.0064015947
15157,0.021414986
15158,0.019211514
15159,0.22493175
15160,0.009753133
15161,0.6893364
15162,0.6270987
15163,0.7396007
15164,0.747984
15165,0.7937488
15166,0.004826954
15167,0.026753861
15168,0.0030962978
15169,0.6081407
15170,0.76323736
15171,0.008481285
15172,0.56633896
15173,0.13293256
15174,0.002057028
15175,0.7885864
15176,0.8036899
15177,0.8710541
15178,0.4731426
15179,0.010210004
15180,0.42356366
15181,0.78528726
15182,0.3996252
15183,0.028873608
15184,0.0075445096
15185,0.81899464
15186,0.0034840517
15187,0.0039048437
15188,0.15222098
15189,0.7277857
15190,0.014823569
15191,0.27385414
15192,0.7110354
15193,0.43991667
15194,0.8692576
15195,0.45791903
15196,0.0044273334
15197,0.008869657
15198,0.0017772118
15199,0.0008282492
15200,0.25208884
15201,0.14281683
15202,0.24874191
15203,0.0048662256
15204,0.6676466
15205,0.78348243
15206,0.003572783
15207,0.0048136115
15208,0.0030145382
15209,0.42128363
15210,0.6254024
15211,0.29761854
15212,0.5421984
15213,0.0006905865
15214,0.50988126
15215,0.028409014
15216,0.842348
15217,0.009155713
15218,0.43063572
15219,0.000257348
15220,0.49131164
15221,0.36056668
15222,0.00081880036
15223,0.0060557653
15224,0.76119745
15225,0.18489012
15226,0.0077134552
15227,0.028695619
15228,0.5201085
15229,0.7432763
15230,0.0015275904
15231,0.71413195
15232,0.043694947
15233,0.029607804
15234,0.5238048
15235,0.012824189
15236,0.0023272608
15237,0.6449025
15238,0.8230243
15239,0.92168945
15240,0.017230894
15241,0.017944483
15242,0.0043517333
15243,0.15574138
15244,0.019306606
15245,0.046569925
15246,0.30758262
15247,0.7813541
15248,0.6458616
15249,0.8116882
15250,0.22939005
15251,0.43582827
15252,0.2751803
15253,0.68850595
15254,0.05846849
15255,0.5783555
15256,0.75736153
15257,0.62665707
15258,0.8603754
15259,0.69670033
15260,0.0011689261
15261,0.43021184
15262,0.2340323
15263,0.30872685
15264,0.006436785
15265,0.0035283575
15266,0.008037497
15267,0.7302913
15268,0.36098686
15269,0.26458082
15270,0.0010200138
15271,0.0023933414
15272,0.5451663
15273,0.016793959
15274,0.020539736
15275,0.0024771637
15276,0.5047259
15277,0.017230095
15278,0.034360003
15279,0.001171052
15280,0.5211161
15281,0.6651817
15282,0.002715976
15283,0.007657761
15284,0.84725684
15285,0.9058823
15286,0.35760868
15287,0.87198615
15288,0.08244128
15289,0.0017339768
15290,0.923154
15291,0.0030392248
15292,0.66186607
15293,0.85419977
15294,0.7090996
15295,0.22068042
15296,0.009317523
15297,0.8345659
15298,0.48676476
15299,0.012789496
15300,0.010719643
15301,0.5377144
15302,0.37113228
15303,0.8226718
15304,0.18494686
15305,0.11645799
15306,0.60878384
15307,0.0025894297
15308,0.68783855
15309,0.068061955
15310,0.0022194996
15311,0.014391936
15312,0.69241387
15313,0.0022864377
15314,0.11107393
15315,0.4128411
15316,0.03736853
15317,0.4006377
15318,0.4794482
15319,0.23909043
15320,0.8788171
15321,0.86511105
15322,0.42221075
15323,0.011332609
15324,0.63901186
15325,0.2637811
15326,0.60171205
15327,0.00068246323
15328,0.0025724494
15329,0.037216015
15330,0.89566207
15331,0.8005036
15332,0.018714476
15333,0.017433327
15334,0.010840551
15335,0.059557248
15336,0.86046755
15337,0.013068946
15338,0.00377042
15339,0.008914387
15340,0.3861613
15341,0.7935022
15342,0.44419348
15343,0.002604753
15344,0.01740759
15345,0.79515636
15346,0.0069108573
15347,0.5902315
15348,0.5186171
15349,0.038260665
15350,0.011611374
15351,0.57789874
15352,0.82489103
15353,0.5073582
15354,0.0068441434
15355,0.9010023
15356,0.8571234
15357,0.033762388
15358,0.48200962
15359,0.37844557
15360,0.694373
15361,0.5196566
15362,0.2947128
15363,0.5553124
15364,0.5278259
15365,0.03085488
15366,0.0018315914
15367,0.47154498
15368,0.6217153
15369,0.009133527
15370,0.0070645744
15371,0.24232043
15372,0.008028124
15373,0.6660832
15374,0.60553014
15375,0.909307
15376,0.0032373942
15377,0.4678614
15378,0.0048313905
15379,0.6486613
15380,0.1707724
15381,0.09387679
15382,0.018946175
15383,0.5909151
15384,0.7897536
15385,0.19499514
15386,0.14653835
15387,0.9366126
15388,0.4216525
15389,0.88754916
15390,0.13072309
15391,0.019878864
15392,0.0057398747
15393,0.8148163
15394,0.18041673
15395,0.89198595
15396,0.0010375847
15397,0.8368718
15398,0.85333514
15399,0.6348824
15400,0.05777648
15401,0.7589559
15402,0.0019790763
15403,0.08238058
