id,smoking
15000,0.14742302071459773
15001,0.6852532564007056
15002,0.04498080137460158
15003,0.719646511879617
15004,0.32857794577550137
15005,0.6927714475757197
15006,0.04604146528781327
15007,0.665367635206869
15008,0.42015025304434156
15009,0.05633945949066688
15010,0.0908483514364163
15011,0.559312472972501
15012,0.04845879320048026
15013,0.7581694331657967
15014,0.4162584446526271
15015,0.054024433693907706
15016,0.6427604042721626
15017,0.3159845010732762
15018,0.05623177339562591
15019,0.7628025257612531
15020,0.20037095839359995
15021,0.8332479083977125
15022,0.23164109213899747
15023,0.7779414962773097
15024,0.5237369220836281
15025,0.04568683493612136
15026,0.046550638030643215
15027,0.8861972730184676
15028,0.7819068503122746
15029,0.05480342182953922
15030,0.05595928379083306
15031,0.04381607525701805
15032,0.04547050819953677
15033,0.4049007193039832
15034,0.05174913251390448
15035,0.05623721814436039
15036,0.40689658673543005
15037,0.713614184389895
15038,0.8979105822019989
15039,0.04666967004155306
15040,0.8772720049272923
15041,0.7457070378222735
15042,0.572677514519345
15043,0.19167672897822496
15044,0.7371873722114941
15045,0.05118019762874139
15046,0.08696487960837876
15047,0.8912471165984576
15048,0.6990659436221788
15049,0.8919118829240256
15050,0.14731619516824704
15051,0.7919293024162065
15052,0.9013807577123532
15053,0.33458836852251533
15054,0.043680821671067245
15055,0.061337104136619656
15056,0.6962412253821033
15057,0.04432486904061737
15058,0.21994138086963977
15059,0.657343037930015
15060,0.365461579950877
15061,0.7780301638964845
15062,0.044634257302797686
15063,0.053457347417355756
15064,0.04492751800719725
15065,0.517108002238938
15066,0.7533471854776125
15067,0.0450301648747168
15068,0.71518583816515
15069,0.7683407133035465
15070,0.4766421120970292
15071,0.08238277137626758
15072,0.04419124019945162
15073,0.04334090805235657
15074,0.04293849562844511
15075,0.5591215609593749
15076,0.30924715277134734
15077,0.050633916408408
15078,0.1332868979922219
15079,0.04280288522133542
15080,0.7072824000859814
15081,0.6135806732881083
15082,0.5760787047994094
15083,0.09047218607988342
15084,0.04983431607567372
15085,0.04706826999059966
15086,0.8536460193939059
15087,0.6456496041897043
15088,0.8717591775396875
15089,0.6364701705927657
15090,0.04643946333336815
15091,0.5774839607218769
15092,0.2149459465753402
15093,0.5682485365141526
15094,0.04348362037736569
15095,0.8995537503407018
15096,0.044035436587477966
15097,0.33566412929319417
15098,0.7653284391265833
15099,0.37471212721920133
15100,0.8455599023073611
15101,0.7292720096587678
15102,0.11128504128124757
15103,0.7233596114111395
15104,0.04329249288519812
15105,0.5325090345006848
15106,0.7550738603368702
15107,0.8412352435334939
15108,0.7498469994515469
15109,0.043875834817541495
15110,0.045214656177397824
15111,0.04466966864658752
15112,0.11707426888350518
15113,0.8596626812578841
15114,0.8817050797825599
15115,0.045076499451617354
15116,0.3783461418655406
15117,0.06527173937218372
15118,0.8538896608645786
15119,0.053501113609832104
15120,0.4679427268371922
15121,0.7265203753919878
15122,0.7273659736996383
15123,0.2477821760191279
15124,0.29791258518784236
15125,0.0439248863770689
15126,0.048105988963180815
15127,0.052500799657027496
15128,0.04621223878990589
15129,0.0598929227397144
15130,0.043978690952811976
15131,0.580781887941398
15132,0.8222140001748478
15133,0.04339014639403329
15134,0.3828129252237264
15135,0.04580043545320392
15136,0.05792041027926187
15137,0.2445189925565733
15138,0.4448042535705357
15139,0.4982090663407112
15140,0.7533993048543494
15141,0.04427693404847348
15142,0.30070901841134223
15143,0.048399846010474326
15144,0.3326786460806887
15145,0.3280532490449946
15146,0.5182369676334152
15147,0.04381625455705868
15148,0.7801111547802164
15149,0.05090621359014689
15150,0.7351263439167517
15151,0.04360157233713454
15152,0.047621270369041256
15153,0.785697845275021
15154,0.4207924645102445
15155,0.05569714603644244
15156,0.04611359723039961
15157,0.08852391260756232
15158,0.053672163515701296
15159,0.19532904433725565
15160,0.045162080970840526
15161,0.6543064591586999
15162,0.6579252300542091
15163,0.72480284134318
15164,0.782767675510654
15165,0.7262401697815256
15166,0.04592102471435305
15167,0.061275885767613884
15168,0.047934087482103135
15169,0.6691638990173515
15170,0.8510971987295665
15171,0.046182769483455274
15172,0.4803438122305226
15173,0.16927745165438002
15174,0.043474597661011624
15175,0.7905702629594991
15176,0.7442391971604291
15177,0.8692116174224563
15178,0.6061266637728971
15179,0.0453983903856633
15180,0.34997442349216973
15181,0.8177287403062197
15182,0.24063413208028467
15183,0.04841601190757891
15184,0.04646777511291854
15185,0.8510245657533593
15186,0.04508011394091512
15187,0.04396358125674712
15188,0.1149800736267253
15189,0.7886802909480215
15190,0.05611524620332688
15191,0.23612149049746403
15192,0.8026362287975494
15193,0.2908341177773691
15194,0.8631538586478202
15195,0.31404415293275334
15196,0.04586099383811744
15197,0.055465982807456994
15198,0.04407951330877338
15199,0.04447910641492236
15200,0.2464353833255475
15201,0.14336643099629143
15202,0.19382733285695625
15203,0.050823776104016026
15204,0.7002055896909878
15205,0.8307752697816508
15206,0.0437511446375126
15207,0.049023347431066434
15208,0.04411779049963133
15209,0.3018161041605496
15210,0.659277628393491
15211,0.19201428552341365
15212,0.5693749278831237
15213,0.042802161822559956
15214,0.49262428829447263
15215,0.05160477324118985
15216,0.8573970381451667
15217,0.06259398189300841
15218,0.3539256090260877
15219,0.044618039570720615
15220,0.6127506581497321
15221,0.291869025249068
15222,0.044314851677806515
15223,0.044006871576561524
15224,0.6484409537152336
15225,0.2941307337484038
15226,0.04449973309602908
15227,0.05940384231996595
15228,0.5382241857854655
15229,0.730342106678362
15230,0.045744839931913805
15231,0.7195087370485702
15232,0.04929084497664963
15233,0.05447455116504904
15234,0.687073274535205
15235,0.0448596891295222
15236,0.04310806954513997
15237,0.7083262919309367
15238,0.8246854001532692
15239,0.9039703330881155
15240,0.0474648582206382
15241,0.047684083359586266
15242,0.04485543811318491
15243,0.17938663801181154
15244,0.04758319545905565
15245,0.05173013249475347
15246,0.36127885813893196
15247,0.8233140195635408
15248,0.6496902830397866
15249,0.8703749502180496
15250,0.15870318870026554
15251,0.47874372112517216
15252,0.14536043074348542
15253,0.6992093355971948
15254,0.05489112867573164
15255,0.6449891868135262
15256,0.7265496640052843
15257,0.57653690492696
15258,0.7606325639407916
15259,0.7960499698098079
15260,0.04433171660001281
15261,0.39782804849858366
15262,0.36319798231362044
15263,0.34121818670383863
15264,0.04876005913257522
15265,0.04332085283591361
15266,0.056230928277451825
15267,0.7837075591460894
15268,0.1587941320524952
15269,0.1698921780340374
15270,0.043626117862278053
15271,0.043593638634164655
15272,0.5385542972297837
15273,0.04538574712874267
15274,0.1597019940966978
15275,0.04513227481421136
15276,0.44698414802557696
15277,0.05805086148868388
15278,0.07134967204836694
15279,0.04484454651256492
15280,0.5625511405187185
15281,0.6345099429873156
15282,0.044873970393934544
15283,0.047111657570093085
15284,0.9042635919629233
15285,0.8908459787919055
15286,0.17230596752264585
15287,0.855474189785977
15288,0.054476396121131546
15289,0.05893465931231142
15290,0.8881197773382726
15291,0.04365118173577811
15292,0.7854998123041071
15293,0.8184773930874252
15294,0.5275409467132931
15295,0.16719406889393032
15296,0.058565510401704164
15297,0.7839179123825692
15298,0.3494442548917695
15299,0.045093943495971886
15300,0.04481684959151165
15301,0.7112775525312285
15302,0.5108748129294358
15303,0.8803731411472159
15304,0.0990956532937557
15305,0.07164050354293118
15306,0.6269083600014257
15307,0.05133377475803889
15308,0.7792440467950517
15309,0.15020870274259027
15310,0.04775970791752107
15311,0.04566931546493174
15312,0.6677228379400096
15313,0.04396681493168827
15314,0.11682632733387482
15315,0.3201496920456844
15316,0.06428922283785182
15317,0.1861982149948262
15318,0.5227081040772894
15319,0.20368793569854557
15320,0.8490377133973528
15321,0.8393036941467511
15322,0.3580340330734888
15323,0.052735169814039036
15324,0.6310858388314007
15325,0.31146177329935015
15326,0.7028287045439588
15327,0.04295841736212822
15328,0.04411523833533489
15329,0.05118795321709419
15330,0.861526035498459
15331,0.6569004912740337
15332,0.0441524963297446
15333,0.048193166368503376
15334,0.04745662691595249
15335,0.06925200825634528
15336,0.8786831376930961
15337,0.04399425421111982
15338,0.04776415112695715
15339,0.05164991595999277
15340,0.40544879321436406
15341,0.6478166865761464
15342,0.43667714578914996
15343,0.04796792625766886
15344,0.0474382475181461
15345,0.6678048044450303
15346,0.045769605228997215
15347,0.5203470285292898
15348,0.5610769538754307
15349,0.060042167600262014
15350,0.050701640697768446
15351,0.6242621499858647
15352,0.6846239463924906
15353,0.6171362276374539
15354,0.04514106255448833
15355,0.9024430881099148
15356,0.8417390635057752
15357,0.05059978475487031
15358,0.4590999133597264
15359,0.4074786883693741
15360,0.7208020979287857
15361,0.4475080654856185
15362,0.20989044583046249
15363,0.5033487528571173
15364,0.6567576086878864
15365,0.05651410477120976
15366,0.04479953064617187
15367,0.3154332995184233
15368,0.7512428837148476
15369,0.05298109969675636
15370,0.04520164738140809
15371,0.2052801215982817
15372,0.04364903116012295
15373,0.6584423692276343
15374,0.5602861069820004
15375,0.8603204152540794
15376,0.05256160167424379
15377,0.4245496615600875
15378,0.04475106434131193
15379,0.5599058272978471
15380,0.07777431565067157
15381,0.12924988152052147
15382,0.051506477961531086
15383,0.5088599701309242
15384,0.7920905457157628
15385,0.19162707043565194
15386,0.07143500554656856
15387,0.8848469811144962
15388,0.3867283687918394
15389,0.8524025889947047
15390,0.07391236461375031
15391,0.045090836718126755
15392,0.04526807453918869
15393,0.855901118755679
15394,0.10786559914155086
15395,0.8372670888332593
15396,0.044327725414382464
15397,0.8608111684593933
15398,0.8592829516724568
15399,0.5910834276794837
15400,0.05618783252128069
15401,0.8059347337664112
15402,0.053418249524802106
15403,0.04841068259975614
15404,0.13257263993164356
15405,0.07987264293138606
15406,0.3764570367468824
15407,0.045569235825219725
15408,0.05360797782183982
15409,0.48383005691368086
15410,0.476099995165432
15411,0.04672894773915378
15412,0.04524661445629712
15413,0.0454262001757713
15414,0.6495838198368629
15415,0.8295510630523564
15416,0.6129094738468149
15417,0.07298892936050866
15418,0.908138486695548
15419,0.29720963922261157
15420,0.8080997247646121
15421,0.7344145426051293
15422,0.04508746296254893
15423,0.6607223261908033
15424,0.9074702378975705
15425,0.051479899806853226
15426,0.17023695284039012
15427,0.7077396657107181
15428,0.2771491850391897
15429,0.09574209294626887
15430,0.048297868071032854
15431,0.04996986748052212
15432,0.1107889797953512
15433,0.8682501273792415
15434,0.08159423419893494
15435,0.20380808645498588
15436,0.04319846907792717
15437,0.18276233733094144
15438,0.8689785800294009
15439,0.5850856776552311
15440,0.12545634031658334
15441,0.8064122623330545
15442,0.4218019150571983
15443,0.04345902718186587
15444,0.04607236468079374
15445,0.603603583342199
15446,0.595233666563669
15447,0.8561198803712161
15448,0.5942996725075527
15449,0.05335049817953072
15450,0.04685733035024789
15451,0.2336506669609214
15452,0.8736819403290467
15453,0.1865814117791802
15454,0.04667092242061025
15455,0.9003581236670994
