id,smoking
15000,0.13139209012907793
15001,0.5782286405198949
15002,0.0067495819169633205
15003,0.7064114840171761
15004,0.3855564777670253
15005,0.673803058294193
15006,0.0067495819169633205
15007,0.8315245773573764
15008,0.18759148102000137
15009,0.0067495819169633205
15010,0.29413470486216303
15011,0.42338749565067074
15012,0.0067495819169633205
15013,0.7154724182074895
15014,0.5664087206439661
15015,0.0067495819169633205
15016,0.48854000080847937
15017,0.4153938606210316
15018,0.04702402999318717
15019,0.7236605298057868
15020,0.29722287130796265
15021,0.8757738200207845
15022,0.31536125703045037
15023,0.8415566057048346
15024,0.5268241820372151
15025,0.0067495819169633205
15026,0.0067495819169633205
15027,0.9118155564601177
15028,0.8214055681859733
15029,0.0067495819169633205
15030,0.0067495819169633205
15031,0.0067495819169633205
15032,0.0067495819169633205
15033,0.42369693043345186
15034,0.028842188557043534
15035,0.0067495819169633205
15036,0.28502213236320895
15037,0.33747441037960535
15038,0.954956248766187
15039,0.037209082191175774
15040,0.8700401026806657
15041,0.6254741738339217
15042,0.627419691049096
15043,0.3951918607810323
15044,0.6253773064767616
15045,0.028842188557043534
15046,0.03451173133591793
15047,0.8814479501890138
15048,0.648133370304323
15049,0.9499461722123628
15050,0.30547967295866935
15051,0.7665630200911203
15052,0.9410038752614442
15053,0.47799588939406856
15054,0.0067495819169633205
15055,0.12763339791993253
15056,0.5703294784158423
15057,0.0067495819169633205
15058,0.29722287130796265
15059,0.3261028782434468
15060,0.47893523866238596
15061,0.7314395462680253
15062,0.0067495819169633205
15063,0.0067495819169633205
15064,0.0067495819169633205
15065,0.43001602770993036
15066,0.6481330058843511
15067,0.0067495819169633205
15068,0.44734069393647446
15069,0.8917909667225585
15070,0.7456605259149284
15071,0.06868102309656933
15072,0.0067495819169633205
15073,0.013693104712189107
15074,0.013693104712189107
15075,0.7876537223531825
15076,0.3553730489468188
15077,0.0067495819169633205
15078,0.19564909902074065
15079,0.013693104712189107
15080,0.6702890973705277
15081,0.6824585366893919
15082,0.3496664416525714
15083,0.06868102309656933
15084,0.008787435793436162
15085,0.0067495819169633205
15086,0.859886709716437
15087,0.6518382034924167
15088,0.9068008969164717
15089,0.6845125660966831
15090,0.037209082191175774
15091,0.6671947410394502
15092,0.19140301641777802
15093,0.4682670336680798
15094,0.0067495819169633205
15095,0.9544709304445301
15096,0.0067495819169633205
15097,0.48158300552106137
15098,0.5269276846363585
15099,0.41745096369890605
15100,0.8503505299754709
15101,0.8540383229221852
15102,0.11236879193907814
15103,0.6123511772568982
15104,0.013693104712189107
15105,0.8613010279273158
15106,0.60670991351755
15107,0.8917706288405105
15108,0.7716916961684847
15109,0.0067495819169633205
15110,0.0067495819169633205
15111,0.0067495819169633205
15112,0.38074425352897134
15113,0.9457114734605495
15114,0.9074211864055715
15115,0.0067495819169633205
15116,0.5005777046757846
15117,0.04444804072136817
15118,0.8510112774250926
15119,0.028842188557043534
15120,0.5224899481408867
15121,0.697571825640275
15122,0.7287606765740124
15123,0.29722287130796265
15124,0.3707662732821277
15125,0.0067495819169633205
15126,0.008787435793436162
15127,0.028842188557043534
15128,0.0067495819169633205
15129,0.051848245396203946
15130,0.0067495819169633205
15131,0.701908948014548
15132,0.8008302366052119
15133,0.0067495819169633205
15134,0.4799891615130202
15135,0.049355536281443804
15136,0.051848245396203946
15137,0.3221758597509467
15138,0.5602179917377232
15139,0.2460972987776057
15140,0.6224219229930968
15141,0.0067495819169633205
15142,0.5703939296457473
15143,0.0067495819169633205
15144,0.3609119977004282
15145,0.4673550719570433
15146,0.3793280223521248
15147,0.0067495819169633205
15148,0.8717838238615512
15149,0.0067495819169633205
15150,0.6466849957981786
15151,0.013693104712189107
15152,0.037209082191175774
15153,0.8717838238615512
15154,0.24740849731659018
15155,0.037209082191175774
15156,0.0067495819169633205
15157,0.03451173133591793
15158,0.008787435793436162
15159,0.3951918607810323
15160,0.0067495819169633205
15161,0.41056222965644296
15162,0.625721604819273
15163,0.7141231311984091
15164,0.6856494813428426
15165,0.7195456387726392
15166,0.0067495819169633205
15167,0.030201324649688208
15168,0.037209082191175774
15169,0.5211927556197066
15170,0.9178765573317961
15171,0.0067495819169633205
15172,0.5227437043573651
15173,0.2387476027066938
15174,0.0067495819169633205
15175,0.5629938479906672
15176,0.6602435515528658
15177,0.9063698056293531
15178,0.6799944154002825
15179,0.0067495819169633205
15180,0.2962839925196317
15181,0.8347738284715407
15182,0.4296107755676826
15183,0.037209082191175774
15184,0.008787435793436162
15185,0.827648916836674
15186,0.0067495819169633205
15187,0.0067495819169633205
15188,0.13398145306549486
15189,0.7438005437250426
15190,0.037209082191175774
15191,0.25559316340092386
15192,0.8463439208415581
15193,0.3707662732821277
15194,0.7926372935379231
15195,0.4954401710250137
15196,0.0067495819169633205
15197,0.0067495819169633205
15198,0.0067495819169633205
15199,0.0067495819169633205
15200,0.34395961060261043
15201,0.2132992855519934
15202,0.29722287130796265
15203,0.0067495819169633205
15204,0.7061060110610548
15205,0.6017981460483237
15206,0.0067495819169633205
15207,0.0067495819169633205
15208,0.0067495819169633205
15209,0.44617171582529647
15210,0.6496803142846365
15211,0.42429954799251357
15212,0.6660318977503296
15213,0.013693104712189107
15214,0.4150391255235184
15215,0.0067495819169633205
15216,0.8776435027713375
15217,0.04444804072136817
15218,0.48753421157819893
15219,0.0067495819169633205
15220,0.7988936693914452
15221,0.3553730489468188
15222,0.0067495819169633205
15223,0.0067495819169633205
15224,0.43231648430481906
15225,0.4649429820595479
15226,0.0067495819169633205
15227,0.028842188557043534
15228,0.8720488371625207
15229,0.7653288440242606
15230,0.0067495819169633205
15231,0.6738111669232831
15232,0.037209082191175774
15233,0.028842188557043534
15234,0.6518382034924167
15235,0.0067495819169633205
15236,0.0067495819169633205
15237,0.7061060110610548
15238,0.9354634316770875
15239,0.9591850054323439
15240,0.0067495819169633205
15241,0.0067495819169633205
15242,0.0067495819169633205
15243,0.1843890209212855
15244,0.037209082191175774
15245,0.028842188557043534
15246,0.39234922306608283
15247,0.8808132634187266
15248,0.6922182580089382
15249,0.8957413603615152
15250,0.16912494771746012
15251,0.327156889092077
15252,0.3290554449729339
15253,0.673803058294193
15254,0.051848245396203946
15255,0.3936160320737853
15256,0.7717104759595775
15257,0.5585228033249882
15258,0.8429400906810174
15259,0.7792176045013441
15260,0.0067495819169633205
15261,0.6078445940395761
15262,0.558269252010742
15263,0.6683830322178552
15264,0.008787435793436162
15265,0.013693104712189107
15266,0.037209082191175774
15267,0.6033611169720732
15268,0.1843890209212855
15269,0.507449436754345
15270,0.0067495819169633205
15271,0.0067495819169633205
15272,0.6680983282337654
15273,0.008787435793436162
15274,0.13139209012907793
15275,0.0067495819169633205
15276,0.3477710563638665
15277,0.037209082191175774
15278,0.03451173133591793
15279,0.0067495819169633205
15280,0.6260507244765454
15281,0.48305436454911116
15282,0.0067495819169633205
15283,0.0067495819169633205
15284,0.9677321304235409
15285,0.8448327219718725
15286,0.3980828269927457
15287,0.8776435027713375
15288,0.037209082191175774
15289,0.00843302281432941
15290,0.9281511237404274
15291,0.0067495819169633205
15292,0.9162874451765717
15293,0.8607461073010021
15294,0.3857735383472859
15295,0.32639394165407615
15296,0.019140942512586936
15297,0.6856494813428426
15298,0.32106724916232604
15299,0.0067495819169633205
15300,0.0067495819169633205
15301,0.3897838731434126
15302,0.44402736425747824
15303,0.8270687815008648
15304,0.2686975337569183
15305,0.23605136106461402
15306,0.6845125660966831
15307,0.0067495819169633205
15308,0.5333874309923361
15309,0.27400594816985957
15310,0.0067495819169633205
15311,0.008787435793436162
15312,0.5589040680231645
15313,0.0067495819169633205
15314,0.42694622208576427
15315,0.44573082009892917
15316,0.03451173133591793
15317,0.2387476027066938
15318,0.49661800634690434
15319,0.29722287130796265
15320,0.9122895302175309
15321,0.8998694999843603
15322,0.39234922306608283
15323,0.0067495819169633205
15324,0.404973279315019
15325,0.38220896527286224
15326,0.7521382524732038
15327,0.013693104712189107
15328,0.0067495819169633205
15329,0.037209082191175774
15330,0.9457114734605495
15331,0.5892825071136834
15332,0.0067495819169633205
15333,0.037209082191175774
15334,0.037209082191175774
15335,0.05710771141155996
15336,0.8270687815008648
15337,0.0067495819169633205
15338,0.0067495819169633205
15339,0.0067495819169633205
15340,0.7142964772611915
15341,0.642990743261982
15342,0.4216330448357574
15343,0.0067495819169633205
15344,0.037209082191175774
15345,0.7053555289586891
15346,0.0067495819169633205
15347,0.6277199125450861
15348,0.8635730181835923
15349,0.037209082191175774
15350,0.037209082191175774
15351,0.821247173148387
15352,0.7474274790155215
15353,0.6189163478665128
15354,0.0067495819169633205
15355,0.9848013253147995
15356,0.7384864285463248
15357,0.028842188557043534
15358,0.5594665038186626
15359,0.4472173057528515
15360,0.673803058294193
15361,0.49451565685273136
15362,0.29722287130796265
15363,0.6613173236582658
15364,0.6293048588825397
15365,0.028842188557043534
15366,0.0067495819169633205
15367,0.44996639677229966
15368,0.6224219229930968
15369,0.0067495819169633205
15370,0.0067495819169633205
15371,0.42245666752758304
15372,0.0067495819169633205
15373,0.7492020272742854
15374,0.7554908282144599
15375,0.8618342698816674
15376,0.0067495819169633205
15377,0.46923596592295574
15378,0.0067495819169633205
15379,0.6260507244765454
15380,0.146683768692533
15381,0.3949420757724818
15382,0.008787435793436162
15383,0.44402736425747824
15384,0.8629625710663617
15385,0.33731126400014017
15386,0.06239366835276739
15387,0.9502359574530163
15388,0.35035858048840574
15389,0.859886709716437
15390,0.06868102309656933
15391,0.0067495819169633205
15392,0.0067495819169633205
15393,0.9178765573317961
15394,0.24914111385589055
15395,0.7494626190850913
15396,0.0067495819169633205
15397,0.9067796019335924
15398,0.9133317107188899
15399,0.373444418880608
15400,0.028842188557043534
15401,0.8721391860374851
15402,0.0067495819169633205
15403,0.0067495819169633205
15404,0.19564909902074065
15405,0.1647938743978217
15406,0.39234922306608283
15407,0.0067495819169633205
15408,0.028842188557043534
15409,0.31333356084681163
15410,0.268443704202267
15411,0.037209082191175774
15412,0.0067495819169633205
15413,0.0067495819169633205
15414,0.6114085983232498
15415,0.9354634316770875
15416,0.7665152512390752
15417,0.1408439243523488
15418,0.9725461149352947
15419,0.3993237477020064
15420,0.8781301564917009
15421,0.708072507779169
15422,0.0067495819169633205
15423,0.512341747281123
15424,0.9846415828628114
15425,0.028842188557043534
15426,0.2387476027066938
15427,0.6921107102197521
15428,0.4428650790210232
15429,0.03456943111300332
15430,0.0067495819169633205
15431,0.008787435793436162
15432,0.35976457664593414
15433,0.9079039746813241
15434,0.13500655501517897
15435,0.3951918607810323
15436,0.013693104712189107
15437,0.16067859586109715
15438,0.8469441392391813
15439,0.5909398823668957
15440,0.30547967295866935
15441,0.8426830098160123
15442,0.4955464101389814
15443,0.0067495819169633205
15444,0.008787435793436162
15445,0.6824585366893919
15446,0.471153046453867
15447,0.9814231604348236
15448,0.5909398823668957
15449,0.0067495819169633205
15450,0.008787435793436162
15451,0.34395961060261043
15452,0.9020126394975948
15453,0.37154141211502845
15454,0.0067495819169633205
15455,0.9677321304235409
15456,0.0067495819169633205
15457,0.037209082191175774
15458,0.7838560403359907
15459,0.0067495819169633205
15460,0.037209082191175774
15461,0.06868102309656933
15462,0.7706244619550193
15463,0.6518382034924167
15464,0.0067495819169633205
15465,0.3250132135285599
15466,0.8558952574277778
15467,0.0067495819169633205
15468,0.8119176760229476
15469,0.8580433035664291
15470,0.0067495819169633205
15471,0.7258141447339261
15472,0.08498047004391904
15473,0.0067495819169633205
15474,0.31536125703045037
15475,0.037209082191175774
15476,0.6021039406948125
15477,0.0067495819169633205
15478,0.6824585366893919
15479,0.1843890209212855
15480,0.0067495819169633205
15481,0.25654549018469014
15482,0.741136310449813
15483,0.0067495819169633205
15484,0.6845125660966831
15485,0.42429954799251357
15486,0.12169281280443549
15487,0.019140942512586936
15488,0.8034715805287415
15489,0.019140942512586936
15490,0.8865273274069866
15491,0.0067495819169633205
15492,0.8721391860374851
15493,0.14819390407534466
15494,0.0067495819169633205
15495,0.35339520874848845
15496,0.34395961060261043
15497,0.5900372634301488
15498,0.673803058294193
15499,0.028842188557043534
15500,0.644402257143105
15501,0.037209082191175774
15502,0.3329123487168417
